id,x,y
2024121502_1672_41256_20,100.14890859869705,31.18510452378873
2024121502_1672_41256_21,100.17011729131646,30.8727364345124
2024121502_1672_41256_22,100.14313425985745,30.96640710569117
2024121502_1672_41256_23,99.87264892390347,31.195817451316774
2024121502_1672_41256_24,99.87271485244833,31.355781519929998
2024121502_1672_41256_25,100.00306187404232,31.355781519929998
2024121502_1672_41256_26,100.00306187404232,31.355781519929998
2024121502_1672_41256_27,100.00933755691672,31.584355845875358
2024121502_1672_41256_28,99.98400453549986,31.718897719611295
2024121502_1672_41256_29,99.97051027356056,31.604593234627373
2024121502_1672_41256_30,100.06543319934535,31.48551528421892
2024121502_1672_41256_31,99.98923047936019,31.50443551573914
2024121502_1672_41256_32,99.9767690523506,31.48551528421892
2024121502_1672_41256_33,100.24660290400416,31.478293201879424
2024121502_1672_57163_1,99.34586338117523,32.0090036196845
2024121502_1672_57163_2,99.38811907713551,31.694313346339328
2024121502_1672_57163_3,99.50849009976604,31.658015902578285
2024121502_1672_57163_4,99.92538187533209,31.950058646875195
2024121502_1672_57163_5,100.12604855669846,32.000316137555686
2024121502_1672_57163_6,100.55231633543775,31.919655346722987
2024121502_1672_57163_7,100.75279181833986,31.892906066755025
2024121502_1672_57163_8,100.79879929999657,31.919655346722987
2024121502_1672_57163_9,100.9579870811264,31.95896916933043
2024121502_1672_57163_10,101.22847241708038,31.9942493719891
2024121502_1672_57163_11,101.18710604651503,31.981325694667735
2024121502_1672_57163_12,101.2784493008141,32.612258215763326
2024121502_1672_57163_13,101.35092601296304,32.6218218646917
2024121502_1672_57163_14,101.40448979180076,32.66460204491202
2024121502_1672_57163_15,101.56011977100287,32.653771845241764
2024121502_1672_57163_16,101.72541428522328,32.653771845241764
2024121502_1672_57163_17,101.86168644374948,32.43965227961695
2024121502_1672_57163_18,101.86168644374948,32.31178224481981
2024121502_1672_57163_19,101.86168644374948,32.34807968858085
2024121502_1672_57163_20,101.86168644374948,32.475949723377994
2024121502_1672_57163_21,101.92181408660237,32.43965227961695
2024121502_1672_57163_22,101.92181408660237,32.34807968858085
2024121502_1672_57163_23,102.14071296832171,33.73075497287865
2024121502_1672_57163_24,102.14071296832171,33.76109361485188
2024121502_1672_57163_25,102.1644626320266,33.27632695319793
2024121502_1672_57163_26,102.19706717276809,33.234513567023924
2024121502_1672_57163_27,102.23980490390977,33.38157473123641
2024121502_1672_57163_28,102.23980490390977,33.06750998781092
2024121502_1672_57163_29,102.23980490390977,33.05395071228977
2024121502_1672_57163_30,102.23980490390977,33.098167482899264
2024121502_1672_57163_31,102.21515471355633,32.84675714998803
2024121502_1672_57163_32,102.25573861080582,32.81713667678249
2024121502_1672_57163_33,102.44359692293897,32.899873529665875
2024121502_1672_56121_1,93.43282252839715,29.35500265387112
2024121502_1672_56121_2,93.71662173456573,29.094793807567175
2024121502_1672_56121_3,94.15021196049406,28.770255072267975
2024121502_1672_56121_4,94.57675893757144,28.427246588409478
2024121502_1672_56121_5,94.78114370323769,28.422343640407423
2024121502_1672_56121_6,95.10980407244197,28.43488081231579
2024121502_1672_56121_7,95.5804709877232,28.459797254397003
2024121502_1672_56121_8,96.12726862570834,27.895047672943978
2024121502_1672_56121_9,96.62658064342277,27.66591246422674
2024121502_1672_56121_10,97.41363341792479,27.66591246422674
2024121502_1672_56121_11,97.5704593683137,27.695863462847658
2024121502_1672_56121_12,97.62442839808331,27.73604735632835
2024121502_1672_56121_13,97.82232016798189,27.82569399953308
2024121502_1672_56121_14,98.20749434864929,27.918829103795282
2024121502_1672_56121_15,99.18679104050118,27.943402043599075
2024121502_1672_56121_16,99.25741787366422,27.90034468167108
2024121502_1672_56121_17,99.22563784075004,27.94330004480817
2024121502_1672_56121_18,99.20779781992195,26.68203816558256
2024121502_1672_56121_19,100.07727249841,26.613325425770938
2024121502_1672_56121_20,100.91396815403657,26.613325425770938
2024121502_1672_56121_21,101.44351440052044,26.613325425770938
2024121502_1672_56121_22,101.44351440052044,26.656280788908028
2024121502_1672_56121_23,101.7088632742051,26.644851712529725
2024121502_1672_56121_24,102.21807520827936,26.644851712529725
2024121502_1672_56121_25,102.46206673875378,26.644851712529725
2024121502_1672_56121_26,102.46206673875378,26.535842485522355
2024121502_1672_56121_27,102.54843891108538,26.468198002484282
2024121502_1672_56121_28,102.65383716691794,26.5382987495035
2024121502_1672_56121_29,102.68752606754124,26.5382987495035
2024121502_1672_56121_30,102.84424928308215,26.58208979426833
2024121502_1672_56121_31,102.42691147933449,27.513063373233695
2024121502_1672_56121_32,102.35905218838325,28.31042121256517
2024121502_1672_56121_33,102.35905218838325,28.297405491508055
2024121502_1672_44912_1,93.24765653682724,26.552738031881066
2024121502_1672_44912_2,93.44168804824143,27.2421883573539
2024121502_1672_44912_3,93.72979311556423,27.257154884623805
2024121502_1672_44912_4,93.70788371218353,27.37840180701179
2024121502_1672_44912_5,94.27553554813586,27.255347590056733
2024121502_1672_44912_6,95.00321761145476,27.047580437370037
2024121502_1672_44912_7,95.50248661569852,26.92765936623648
2024121502_1672_44912_8,96.15227167075356,27.007404488386126
2024121502_1672_44912_9,96.37418069285155,27.037355487007044
2024121502_1672_44912_10,96.54736633958181,27.037355487007044
2024121502_1672_44912_11,96.60183136605826,27.037355487007044
2024121502_1672_44912_12,97.25537693873561,27.091807979240848
2024121502_1672_44912_13,97.59981453631572,26.665177214071754
2024121502_1672_44912_14,98.17758827295093,26.594268524414776
2024121502_1672_44912_15,98.32445041082624,26.43836124492567
2024121502_1672_44912_16,98.3067388393355,26.00843303698176
2024121502_1672_44912_17,98.58616441858302,26.065155340178716
2024121502_1672_44912_18,100.071076837492,26.06614698219573
2024121502_1672_44912_19,100.53209570426661,25.636580839180578
2024121502_1672_44912_20,100.4251405916738,25.356480122006687
2024121502_1672_44912_21,100.66318997044499,24.693453970767848
2024121502_1672_44912_22,100.55705171634871,24.341489555937105
2024121502_1672_44912_23,100.77016336813081,24.332489147603653
2024121502_1672_44912_24,100.71763057918265,23.89031490408861
2024121502_1672_44912_25,100.63946013022706,23.599457136025386
2024121502_1672_44912_26,100.68068319421701,23.566389357983923
2024121502_1672_44912_27,100.71486243489629,22.994554177013914
2024121502_1672_44912_28,100.71486243489629,22.678300711756144
2024121502_1672_44912_29,100.62258366931151,22.722235840596092
2024121502_1672_44912_30,100.84148255103085,22.742897050553644
2024121502_1672_44912_31,100.7878407761594,22.562456473177274
2024121502_1672_44912_32,100.7878407761594,22.33527871995904
2024121502_1672_44912_33,100.32801353927184,22.17707687017554
2024121502_1672_57304_1,93.25877210903533,27.90195247911445
2024121502_1672_57304_2,93.60713031936852,27.8458606246892
2024121502_1672_57304_3,93.85203833915837,27.576198824385877
2024121502_1672_57304_4,94.3037091810058,27.59140440528338
2024121502_1672_57304_5,94.83785686772185,27.598843498640107
2024121502_1672_57304_6,95.05170242325619,27.664829149312567
2024121502_1672_57304_7,95.47596199375961,27.455028489765862
2024121502_1672_57304_8,96.09300637749995,26.465254201302535
2024121502_1672_57304_9,96.59231839521438,26.14663542640629
2024121502_1672_57304_10,96.84630532677117,25.542318895156466
2024121502_1672_57304_11,96.83205025708749,25.145994259081238
2024121502_1672_57304_12,97.31777226773818,25.001402341808586
2024121502_1672_57304_13,97.37535849307072,25.001402341808586
2024121502_1672_57304_14,97.37007155600956,25.21850058498928
2024121502_1672_57304_15,97.40108407598734,25.0097262119575
2024121502_1672_57304_16,97.74938080347444,24.892219551465104
2024121502_1672_57304_17,97.4382239826272,24.78023515390948
2024121502_1672_57304_18,97.80593673308302,24.623726989174685
2024121502_1672_57304_19,98.29137742919553,25.205143656481837
2024121502_1672_57304_20,98.06291933914686,25.598196350403775
2024121502_1672_57304_21,97.75320417736322,26.968125447798705
2024121502_1672_57304_22,97.69502914411291,27.595034383456014
2024121502_1672_57304_23,97.66677632654456,28.106936978776712
2024121502_1672_57304_24,96.77041488158345,28.18201888805154
2024121502_1672_57304_25,96.5855189243344,28.29850638506884
2024121502_1672_57304_26,96.64200491792198,28.43821742266274
2024121502_1672_57304_27,96.6544843072232,28.446497701076222
2024121502_1672_57304_28,97.01450643985056,28.651808732166486
2024121502_1672_57304_29,96.96015163035251,28.636032152818657
2024121502_1672_57304_30,96.91741389921083,28.612744073987724
2024121502_1672_57304_31,96.91741389921083,28.558743210044003
2024121502_1672_57304_32,96.57468440184249,28.669784979475253
2024121502_1672_57304_33,96.62198169628176,28.572538380630284
2024121502_1672_43454_1,93.67687475178279,17.104185956781826
2024121502_1672_43454_2,93.89458278281091,17.2082361208555
2024121502_1672_43454_3,94.11595807640953,17.30493419646869
2024121502_1672_43454_4,94.47457426518574,17.44770134682924
2024121502_1672_43454_5,94.58682984105221,17.69782806931543
2024121502_1672_43454_6,94.6651068617792,17.856559411202007
2024121502_1672_43454_7,95.022655550375,18.011778712375623
2024121502_1672_43454_8,95.47575080425257,18.59133844873531
2024121502_1672_43454_9,95.55710384244661,18.781703251676873
2024121502_1672_43454_10,95.90216703413942,19.175656231542614
2024121502_1672_43454_11,96.43574130006225,19.42748562898414
2024121502_1672_43454_12,96.79299665455468,19.410953318023292
2024121502_1672_43454_13,97.14029762535175,19.480079515691425
2024121502_1672_43454_14,97.39234574934504,19.33353406829532
2024121502_1672_43454_15,97.42078895573344,19.39683607074555
2024121502_1672_43454_16,97.71759998451125,19.26228305856163
2024121502_1672_43454_17,98.11322439239459,19.303713219744907
2024121502_1672_43454_18,98.52237740881252,19.37040306321127
2024121502_1672_43454_19,99.21170152956074,19.395111330252156
2024121502_1672_43454_20,99.23111039477286,19.58148962671992
2024121502_1672_43454_21,99.23111039477286,19.55870564031908
2024121502_1672_43454_22,99.23270830898151,19.5048868839267
2024121502_1672_43454_23,100.17004227842081,19.560850076939907
2024121502_1672_43454_24,101.00673793404738,19.560850076939907
2024121502_1672_43454_25,101.45448468690174,19.675386689078774
2024121502_1672_43454_26,101.6674887523215,19.711625005233998
2024121502_1672_43454_27,102.12556079399273,19.60934426173988
2024121502_1672_43454_28,102.18062413874615,19.60808545938941
2024121502_1672_43454_29,102.04959466830427,19.586020800924114
2024121502_1672_43454_30,102.09251829186029,19.903864210179986
2024121502_1672_43454_31,102.00746375788725,19.83440857226656
2024121502_1672_43454_32,102.19923418605141,19.682522823200227
2024121502_1672_43454_33,102.19923418605141,19.886124967635226
2024121502_1672_52413_1,88.78823435696894,21.56721861704552
2024121502_1672_52413_2,88.53850734909405,21.7048059817959
2024121502_1672_52413_3,88.4543709701232,22.4220562286589
2024121502_1672_52413_4,88.38734529882348,22.425096648216332
2024121502_1672_52413_5,88.14135222991793,22.65917272616748
2024121502_1672_52413_6,87.87236110148595,22.636486557630757
2024121502_1672_52413_7,87.66057169216094,22.789413245591767
2024121502_1672_52413_8,87.28778610485146,22.84243125911611
2024121502_1672_52413_9,87.20860753300765,22.890644200855185
2024121502_1672_52413_10,87.05650075257783,22.82826135712658
2024121502_1672_52413_11,87.05650075257783,22.952705965919755
2024121502_1672_52413_12,87.05139009924493,22.96685030822633
2024121502_1672_52413_13,86.56651621125101,22.98449673591576
2024121502_1672_52413_14,86.61551368988653,23.173056534161606
2024121502_1672_52413_15,86.71977347581615,23.19169488772738
2024121502_1672_52413_16,86.8598530265939,23.60595314687294
2024121502_1672_52413_17,86.88531065742636,23.5943888878071
2024121502_1672_52413_18,87.02761109652805,23.502159160657666
2024121502_1672_52413_19,87.08007279428713,23.44146219984609
2024121502_1672_52413_20,87.26457751306657,23.068180343594417
2024121502_1672_52413_21,87.43825620240624,22.92975046349957
2024121502_1672_52413_22,87.49408296739456,22.444757436804956
2024121502_1672_52413_23,87.71574719482706,21.46118561423777
2024121502_1672_52413_24,87.8060281071987,21.39094748090082
2024121502_1672_52413_25,87.91164341391948,21.426773203811535
2024121502_1672_52413_26,88.2927662227697,21.499807072551988
2024121502_1672_52413_27,88.50892067446662,21.314019032084637
2024121502_1672_52413_28,88.73980985838105,21.356964536582744
2024121502_1672_52413_29,88.78624895136937,21.365435197344873
2024121502_1672_52413_30,88.80398028910983,21.391453426186633
2024121502_1672_52413_31,88.80398028910983,21.3398521550403
2024121502_1672_52413_32,88.80398028910983,21.346991810152133
2024121502_1672_52413_33,88.79003254144921,21.346991810152133
2024121502_1672_55949_1,89.38869307673217,20.232476783393288
2024121502_1672_55949_2,89.44229061466953,20.216816685697985
2024121502_1672_55949_3,89.48475910305478,20.175127511974196
2024121502_1672_55949_4,89.55604902179367,20.07529968019909
2024121502_1672_55949_5,89.51303678868788,19.782931667926547
2024121502_1672_55949_6,89.36970621949696,19.398692740102465
2024121502_1672_55949_7,89.38060830935696,19.286551820966114
2024121502_1672_55949_8,89.44491147756759,18.986196435729237
2024121502_1672_55949_9,89.31236466996808,18.948372235630668
2024121502_1672_55949_10,89.19547529282285,18.89347355781089
2024121502_1672_55949_11,89.10130089664453,18.6460131685501
2024121502_1672_55949_12,88.77537637484312,18.530591729437603
2024121502_1672_55949_13,88.80380749603384,18.424501506055055
2024121502_1672_55949_14,88.81601471680172,18.394053928124666
2024121502_1672_55949_15,89.33018066557948,18.2437595121852
2024121502_1672_55949_16,89.74308127023458,17.995603237926062
2024121502_1672_55949_17,89.76847351994296,17.851845886677594
2024121502_1672_55949_18,90.04872851671014,17.828237266714616
2024121502_1672_55949_19,91.00601708980062,17.86846891875351
2024121502_1672_55949_20,91.43954119993725,17.86846891875351
2024121502_1672_55949_21,91.68733900374218,17.85738536592119
2024121502_1672_55949_22,91.7308298086533,17.86282315483514
2024121502_1672_55949_23,92.91738039532832,17.630013121649757
2024121502_1672_55949_24,93.58239731361675,17.31741155784661
2024121502_1672_55949_25,93.98352400568677,17.78338897243503
2024121502_1672_55949_26,94.3154246539332,18.413351277285223
2024121502_1672_55949_27,94.84262005635216,18.677847891379553
2024121502_1672_55949_28,94.83733735637118,19.434766742854677
2024121502_1672_55949_29,95.17957651769511,19.81076607581299
2024121502_1672_55949_30,95.50962807417064,20.100947355572632
2024121502_1672_55949_31,96.30499775757752,20.312272990006964
2024121502_1672_55949_32,96.44747330334921,20.486599867941337
2024121502_1672_55949_33,96.71346464045799,21.046069990638177
2024121502_1757_44974_1,75.88968756790024,25.04634053961796
2024121502_1757_44974_2,75.84879201707115,25.295749662610515
2024121502_1757_44974_3,75.73178949967576,25.35837225460291
2024121502_1757_44974_4,74.5293472225514,25.420225080808404
2024121502_1757_44974_5,73.95857340730977,25.399392901039995
