id,x,y
2024121502_302_46206_28,69.54619,29.872728
2024121502_302_46206_29,69.85622,30.102665
2024121502_302_46206_30,69.99712,30.333412
2024121502_302_46206_31,69.96691,30.545841
2024121502_302_46206_32,70.00417,30.64433
2024121502_302_46206_33,70.073494,30.4903
2024121502_302_46206_34,70.09807,30.214336
2024121502_302_46206_35,70.2867,29.769396
2024121502_302_46206_36,70.58209,29.264996
2024121502_302_46206_37,70.77058,28.81207
2024121502_302_46206_38,70.826256,28.559046
2024121502_302_46206_39,70.87811,28.340685
2024121502_302_46206_40,71.00246,28.47808
2024121502_302_46206_41,71.2063,28.63422
2024121502_302_46206_42,71.29135,28.809357
2024121502_302_46206_43,71.40569,28.932943
2024121502_302_44860_1,57.139732,25.530159
2024121502_302_44860_2,55.90759,25.496426
2024121502_302_44860_3,55.70135,25.805468
2024121502_302_44860_4,55.92597,26.358389
2024121502_302_44860_5,56.44477,26.956264
2024121502_302_44860_6,57.004047,27.294949
2024121502_302_44860_7,57.525337,27.66171
2024121502_302_44860_8,58.249294,27.936266
2024121502_302_44860_9,58.851948,28.169249
2024121502_302_44860_10,59.46955,28.2801
2024121502_302_44860_11,60.068882,28.231346
2024121502_302_44860_12,60.581173,28.064093
2024121502_302_44860_13,60.963295,28.085165
2024121502_302_44860_14,61.30347,27.909578
2024121502_302_44860_15,61.61973,27.895496
2024121502_302_44860_16,61.87965,27.823233
2024121502_302_44860_17,62.111797,27.852167
2024121502_302_44860_18,62.541912,28.12239
2024121502_302_44860_19,62.984306,28.502003
2024121502_302_44860_20,63.458084,29.010887
2024121502_302_44860_21,63.850807,29.543577
2024121502_302_44860_22,64.26332,30.124712
2024121502_302_44860_23,64.54782,30.358423
2024121502_302_44860_24,64.95595,30.855932
2024121502_302_44860_25,64.72506,30.839878
2024121502_302_44860_26,64.64062,31.020489
2024121502_302_44860_27,64.57924,31.245451
2024121502_302_44860_28,63.52772,32.62285
2024121502_302_44860_29,63.763775,32.955402
2024121502_302_44860_30,64.017685,33.421993
2024121502_302_44860_31,64.05807,33.65474
2024121502_302_44860_32,64.12635,33.99642
2024121502_302_44860_33,64.23826,34.365475
2024121502_302_44860_34,64.321976,34.678776
2024121502_302_44860_35,64.37815,34.94599
2024121502_302_44860_36,64.46043,35.213478
2024121502_302_44860_37,64.53356,35.571747
2024121502_302_44860_38,64.61599,35.946682
2024121502_302_44860_39,64.687904,36.323654
2024121502_302_44860_40,64.70505,36.56878
2024121502_302_44860_41,64.698166,36.753983
2024121502_302_44860_42,64.692024,36.915874
2024121502_302_44860_43,64.687386,37.09666
2024121502_302_53518_1,61.121315,29.000671
2024121502_302_53518_2,61.346367,29.127344
2024121502_302_53518_3,61.685627,29.323288
2024121502_302_53518_4,62.014915,29.48187
2024121502_302_53518_5,62.292866,29.676004
2024121502_302_53518_6,62.66866,30.052069
2024121502_302_53518_7,63.03183,30.18498
2024121502_302_53518_8,63.576187,30.395138
2024121502_302_53518_9,64.02535,30.469746
2024121502_302_53518_10,64.52548,30.465439
2024121502_302_53518_11,64.90746,30.562403
2024121502_302_53518_12,65.35002,30.325474
2024121502_302_53518_13,65.81955,30.151236
2024121502_302_53518_14,66.295265,29.932354
2024121502_302_53518_15,66.64339,29.808136
2024121502_302_53518_16,66.887405,29.691051
2024121502_302_53518_17,67.05901,29.585302
2024121502_302_53518_18,67.20018,29.503654
2024121502_302_53518_19,67.21643,29.469877
2024121502_302_53518_20,67.231514,29.398806
2024121502_302_53518_21,67.22478,29.372894
2024121502_302_53518_22,67.32177,29.308706
2024121502_302_53518_23,67.405754,29.27115
2024121502_302_53518_24,67.56624,29.242813
2024121502_302_53518_25,67.71723,29.257963
2024121502_302_53518_26,67.84722,29.26693
2024121502_302_53518_27,68.03782,29.40077
2024121502_302_53518_28,68.22189,29.56845
2024121502_302_53518_29,68.35905,29.804182
2024121502_302_53518_30,68.425934,29.919243
2024121502_302_53518_31,68.44831,30.00311
2024121502_302_53518_32,68.35407,30.061977
2024121502_302_53518_33,68.37657,29.895378
2024121502_302_53518_34,68.50311,29.939987
2024121502_302_53518_35,68.75438,30.346655
2024121502_302_53518_36,68.93491,30.723057
2024121502_302_53518_37,69.128235,30.997025
2024121502_302_53518_38,69.35457,31.16937
2024121502_302_53518_39,69.46336,31.426336
2024121502_302_53518_40,69.41565,31.453554
2024121502_302_53518_41,69.373116,31.452656
2024121502_302_53518_42,69.3315,31.370525
2024121502_302_53518_43,69.28402,31.280571
2024121502_302_55866_1,59.195335,28.257942
2024121502_302_55866_2,58.790638,28.994759
2024121502_302_55866_3,58.88985,29.54277
2024121502_302_55866_4,59.113586,29.78132
2024121502_302_55866_5,59.379906,29.855803
2024121502_302_55866_6,59.557278,29.803366
2024121502_302_55866_7,59.68973,29.77148
2024121502_302_55866_8,59.80171,29.81045
2024121502_302_55866_9,58.488987,30.367985
2024121502_302_55866_10,58.615395,30.001856
2024121502_302_55866_11,58.727203,29.78913
2024121502_302_55866_12,58.605896,29.769995
2024121502_302_55866_13,58.4106,29.735205
2024121502_302_55866_14,58.22671,29.692047
2024121502_302_55866_15,58.113754,29.780403
2024121502_302_55866_16,58.03917,29.82171
2024121502_302_55866_17,57.957466,29.835579
2024121502_302_55866_18,57.827126,29.770506
2024121502_302_55866_19,57.697094,29.669521
2024121502_302_55866_20,57.546417,29.568497
2024121502_302_55866_21,57.40896,29.471378
2024121502_302_55866_22,57.27309,29.404978
2024121502_302_55866_23,57.133877,29.415916
2024121502_302_55866_24,57.051716,29.433561
2024121502_302_55866_25,56.944244,29.474455
2024121502_302_55866_26,56.840538,29.450504
2024121502_302_55866_27,56.84503,29.520447
2024121502_302_55866_28,56.67718,29.629177
2024121502_302_55866_29,56.66143,29.742352
2024121502_302_55866_30,58.156803,28.637518
2024121502_302_55866_31,58.388092,28.537989
2024121502_302_55866_32,58.604614,28.341425
2024121502_302_55866_33,58.836998,28.183962
2024121502_302_55866_34,58.91991,27.995573
2024121502_302_55866_35,58.946312,28.000877
2024121502_302_55866_36,58.897182,27.901596
2024121502_302_55866_37,58.93985,27.795988
2024121502_302_55866_38,59.021538,27.723335
2024121502_302_55866_39,59.15938,27.691511
2024121502_302_55866_40,59.31455,27.760418
2024121502_302_55866_41,59.509384,27.802921
2024121502_302_55866_42,59.6349,27.770132
2024121502_302_55866_43,59.752224,27.701635
2024121502_302_39989_1,75.355034,41.46016
2024121502_302_39989_2,75.26137,41.30021
2024121502_302_39989_3,75.26244,41.26897
2024121502_302_39989_4,75.6106,41.50249
2024121502_302_39989_5,75.98063,41.76273
2024121502_302_39989_6,76.66852,42.233902
2024121502_302_39989_7,77.05708,42.379284
2024121502_302_39989_8,77.31691,42.329037
2024121502_302_39989_9,77.50507,42.08302
2024121502_302_39989_10,77.78356,41.42781
2024121502_302_39989_11,78.013405,40.913082
2024121502_302_39989_12,78.18742,40.354187
2024121502_302_39989_13,78.39287,39.934544
2024121502_302_39989_14,78.53472,39.592804
2024121502_302_39989_15,78.73106,39.37268
2024121502_302_39989_16,78.94804,39.177868
2024121502_302_39989_17,79.17002,39.03726
2024121502_302_39989_18,79.393555,38.89437
2024121502_302_39989_19,79.6021,38.811764
2024121502_302_39989_20,79.81252,38.663948
2024121502_302_39989_21,80.05042,38.554966
2024121502_302_39989_22,80.31008,38.436726
2024121502_302_39989_23,80.55822,38.334408
2024121502_302_39989_24,80.88761,38.20625
2024121502_302_39989_25,81.226715,38.063824
2024121502_302_39989_26,81.606186,37.982002
2024121502_302_39989_27,82.023766,37.830914
2024121502_302_39989_28,82.48769,37.69491
2024121502_302_39989_29,82.92391,37.579075
2024121502_302_39989_30,83.3463,37.489044
2024121502_302_39989_31,83.82262,37.377342
2024121502_302_39989_32,84.29872,37.302273
2024121502_302_39989_33,84.62531,37.215725
2024121502_302_39989_34,84.88595,37.212715
2024121502_302_39989_35,85.097694,37.235104
2024121502_302_39989_36,85.26665,37.21868
2024121502_302_39989_37,85.35226,37.121895
2024121502_302_39989_38,85.31962,36.986626
2024121502_302_39989_39,85.24867,36.782486
2024121502_302_39989_40,85.18147,36.608734
2024121502_302_39989_41,84.8651,36.730503
2024121502_302_39989_42,84.533295,37.136837
2024121502_302_39989_43,84.18125,37.907898
2024121502_363_44974_1,83.12025,32.118187
2024121502_363_44974_2,83.088844,32.02256
2024121502_363_44974_3,83.223694,31.72833
2024121502_363_44974_4,83.454155,31.386255
2024121502_363_44974_5,83.67245,31.077208
2024121502_363_44974_6,83.909515,30.812422
2024121502_363_44974_7,84.19248,30.800928
2024121502_363_44974_8,84.363914,30.75399
2024121502_363_44974_9,84.59744,30.845596
2024121502_363_44974_10,84.81822,30.893347
2024121502_363_44974_11,85.00306,30.928484
2024121502_363_44974_12,85.12338,31.045666
2024121502_363_44974_13,85.200775,31.14736
2024121502_363_44974_14,85.59276,31.550867
2024121502_363_44974_15,86.02394,32.315212
2024121502_363_44974_16,86.30175,33.503338
2024121502_363_44974_17,86.28929,34.721626
2024121502_363_44974_18,85.95725,35.46668
2024121502_363_44974_19,85.70744,36.35078
2024121502_363_44974_20,85.482994,37.245655
2024121502_363_43294_1,84.58666,31.292675
2024121502_363_43294_2,84.70162,31.321184
2024121502_363_43294_3,84.77864,31.335123
2024121502_363_43294_4,84.98376,31.312271
2024121502_363_43294_5,85.05434,31.339653
2024121502_363_43294_6,85.11259,31.30691
2024121502_363_43294_7,85.26749,31.174656
2024121502_363_43294_8,85.50706,30.708485
2024121502_363_43294_9,85.734955,30.321962
2024121502_363_43294_10,85.94266,30.051699
2024121502_363_43294_11,86.108665,29.669296
2024121502_363_43294_12,86.25965,29.368404
2024121502_363_43294_13,86.3856,29.282871
2024121502_363_43294_14,86.4778,29.33111
2024121502_363_43294_15,86.59321,29.23368
2024121502_363_43294_16,86.6574,29.287895
2024121502_363_43294_17,86.77629,29.356525
2024121502_363_43294_18,86.890564,29.450598
2024121502_363_43294_19,86.99289,29.514565
2024121502_363_43294_20,87.083206,29.626337
2024121502_363_53465_1,88.128426,33.768993
2024121502_363_53465_2,87.06909,34.193275
2024121502_363_53465_3,85.85446,34.975357
2024121502_363_53465_4,86.108765,35.525627
2024121502_363_53465_5,86.6697,35.861217
2024121502_363_53465_6,88.46921,36.059437
2024121502_363_53465_7,89.33081,33.922844
2024121502_363_53465_8,89.486664,33.92566
2024121502_363_53465_9,89.85905,34.052113
2024121502_363_53465_10,90.23452,34.22337
2024121502_363_53465_11,90.53438,34.40681
2024121502_363_53465_12,90.71816,34.94237
2024121502_363_53465_13,90.88461,35.48557
2024121502_363_53465_14,91.0774,36.450916
2024121502_363_53465_15,91.23372,37.212223
2024121502_363_53465_16,91.43834,38.087685
2024121502_363_53465_17,91.61122,38.987976
2024121502_363_53465_18,91.55641,39.69911
2024121502_363_53465_19,91.55714,40.222034
2024121502_363_53465_20,91.54378,40.536507
2024121502_363_40166_1,91.07057,28.571518
2024121502_363_40166_2,91.15233,28.480284
2024121502_363_40166_3,91.27199,28.538876
2024121502_363_40166_4,91.40054,28.498726
2024121502_363_40166_5,91.526924,28.55223
2024121502_363_40166_6,91.65659,28.538797
2024121502_363_40166_7,91.8651,28.574799
2024121502_363_40166_8,91.99953,28.618973
2024121502_363_40166_9,92.25374,28.880032
2024121502_363_40166_10,92.447525,29.065083
2024121502_363_40166_11,92.60869,29.140512
2024121502_363_40166_12,92.75106,29.095089
2024121502_363_40166_13,92.90443,29.083118
2024121502_363_40166_14,93.126595,29.100693
2024121502_363_40166_15,93.25622,29.338064
2024121502_363_40166_16,93.38469,29.49042
2024121502_363_40166_17,93.51878,29.542574
2024121502_363_40166_18,93.69993,29.599945
2024121502_363_40166_19,93.83323,29.68988
2024121502_363_40166_20,94.042984,29.793682
2024121502_363_52435_1,83.83448,31.721998
2024121502_363_52435_2,83.93138,31.62083
2024121502_363_52435_3,84.15719,31.369226
2024121502_363_52435_4,84.32314,31.274738
2024121502_363_52435_5,84.749466,30.547224
2024121502_363_52435_6,84.72299,30.513926
2024121502_363_52435_7,85.052704,30.241095
2024121502_363_52435_8,85.24819,29.980324
2024121502_363_52435_9,85.42309,29.764511
2024121502_363_52435_10,85.66316,29.677128
2024121502_363_52435_11,85.89313,29.591576
2024121502_363_52435_12,86.13208,29.581635
2024121502_363_52435_13,86.3261,29.701187
2024121502_363_52435_14,86.44248,29.900541
2024121502_363_52435_15,86.553795,30.092806
2024121502_363_52435_16,86.626076,30.223629
2024121502_363_52435_17,86.74134,30.17995
2024121502_363_52435_18,86.954094,29.8311
2024121502_363_52435_19,87.12649,29.623182
2024121502_363_52435_20,87.25808,29.524988
2024121502_363_43373_1,86.36304,38.998768
2024121502_363_43373_2,86.375046,38.99406
2024121502_363_43373_3,86.364334,38.85678
2024121502_363_43373_4,86.55811,38.199696
2024121502_363_43373_5,86.92622,38.36329
2024121502_363_43373_6,87.825386,39.899284
2024121502_363_43373_7,88.54885,41.334656
2024121502_363_43373_8,88.64216,42.165318
2024121502_363_43373_9,88.364975,42.79774
2024121502_363_43373_10,88.160065,42.970497
2024121502_363_43373_11,88.28898,43.036568
2024121502_363_43373_12,88.295456,43.365356
2024121502_363_43373_13,88.331795,43.73775
2024121502_363_43373_14,88.38174,44.055344
2024121502_363_43373_15,88.30605,44.45816
2024121502_363_43373_16,88.17702,44.906025
2024121502_363_43373_17,88.01517,45.4749
2024121502_363_43373_18,87.7046,46.247955
2024121502_363_43373_19,87.430756,47.10798
2024121502_363_43373_20,87.00539,47.92698
2024121502_363_48013_1,80.58007,37.169556
2024121502_363_48013_2,80.49923,37.012875
2024121502_363_48013_3,80.42851,36.963207
2024121502_363_48013_4,80.581894,37.182076
2024121502_363_48013_5,80.544365,37.252148
2024121502_363_48013_6,80.37718,37.838085
2024121502_363_48013_7,80.3147,38.225418
2024121502_363_48013_8,80.314705,38.537918
2024121502_363_48013_9,80.34545,38.928745
2024121502_363_48013_10,80.05237,38.17726
2024121502_363_48013_11,80.11919,38.058014
2024121502_363_48013_12,80.192795,37.966072
2024121502_363_48013_13,80.386185,38.019363
2024121502_363_48013_14,80.458305,37.86581
2024121502_363_48013_15,80.804665,37.825382
2024121502_363_48013_16,81.04889,37.878986
2024121502_363_48013_17,81.25274,37.89313
2024121502_363_48013_18,81.329254,37.883286
2024121502_363_48013_19,81.333046,37.92886
2024121502_363_48013_20,81.41763,38.122005
2024121502_363_46206_1,68.68143,31.428284
2024121502_363_46206_2,68.94382,32.123344
2024121502_363_46206_3,69.031265,32.799824
2024121502_363_46206_4,69.15176,33.533504
2024121502_363_46206_5,68.987,34.000805
2024121502_363_46206_6,68.90999,34.44606
2024121502_363_46206_7,68.84753,34.773438
2024121502_363_46206_8,68.98187,34.94536
2024121502_363_46206_9,69.03818,35.024117
2024121502_363_46206_10,69.16492,35.09188
2024121502_363_46206_11,69.31598,35.174232
2024121502_363_46206_12,69.47514,35.272327
2024121502_363_46206_13,69.715935,35.370045
2024121502_363_46206_14,69.9727,35.38511
2024121502_363_46206_15,70.1989,35.312607
2024121502_363_46206_16,70.36133,35.268135
2024121502_363_46206_17,70.53358,35.251522
2024121502_363_46206_18,70.73914,35.163776
2024121502_363_46206_19,70.83194,35.175133
2024121502_363_46206_20,70.80381,35.25339
2024121502_363_47833_1,70.31347,33.519043
2024121502_363_47833_2,70.16408,33.522114
2024121502_363_47833_3,70.28175,33.59788
2024121502_363_47833_4,70.176056,33.78435
2024121502_363_47833_5,70.009254,34.12431
2024121502_363_47833_6,69.91037,34.42647
2024121502_363_47833_7,69.91814,34.501556
2024121502_363_47833_8,70.039345,34.530094
2024121502_363_47833_9,67.077835,34.43323
2024121502_363_47833_10,67.24327,34.2176
2024121502_363_47833_11,67.428856,34.273617
2024121502_363_47833_12,67.70031,34.291267
2024121502_363_47833_13,67.92066,34.33679
2024121502_363_47833_14,68.02369,34.443565
2024121502_363_47833_15,68.06559,34.635887
2024121502_363_47833_16,68.07686,34.88189
2024121502_363_47833_17,68.065865,35.39181
2024121502_363_47833_18,68.08911,35.866215
2024121502_363_47833_19,68.08554,36.35324
2024121502_363_47833_20,68.246086,36.721577
2024121502_363_44860_1,66.11006,32.571857
2024121502_363_44860_2,66.286385,33.161163
2024121502_363_44860_3,66.4102,33.930866
2024121502_363_44860_4,66.60876,34.307587
2024121502_363_44860_5,66.78453,34.538776
2024121502_363_44860_6,66.964645,34.80699
2024121502_363_44860_7,67.135735,35.1248
2024121502_363_44860_8,67.24895,35.54986
2024121502_363_44860_9,67.376175,35.99444
2024121502_363_44860_10,67.57556,36.367973
2024121502_363_44860_11,67.85636,36.643147
2024121502_363_44860_12,68.11667,36.97517
2024121502_363_44860_13,68.43398,37.222065
2024121502_363_44860_14,68.63242,37.36296
2024121502_363_44860_15,68.72527,37.450027
2024121502_363_44860_16,68.8673,37.411083
2024121502_363_44860_17,69.00923,37.34178
2024121502_363_44860_18,69.17752,37.25113
2024121502_363_44860_19,69.43353,37.145203
2024121502_363_44860_20,69.697716,37.11065
2024121502_363_39989_1,69.68964,28.854368
2024121502_363_39989_2,69.90187,29.320644
2024121502_363_39989_3,69.96384,29.88132
2024121502_363_39989_4,69.97726,30.351381
2024121502_363_39989_5,70.029305,30.828848
2024121502_363_39989_6,70.11654,31.577135
2024121502_363_39989_7,70.28261,32.23736
2024121502_363_39989_8,70.462105,32.782623
2024121502_363_39989_9,70.64829,33.14388
2024121502_363_39989_10,70.875175,33.428722
2024121502_363_39989_11,71.108894,33.74713
2024121502_363_39989_12,71.39915,33.78914
2024121502_363_39989_13,71.71822,33.746964
2024121502_363_39989_14,72.01256,33.75156
2024121502_363_39989_15,72.32808,33.639427
2024121502_363_39989_16,72.57981,33.619717
2024121502_363_39989_17,72.835884,33.574677
2024121502_363_39989_18,73.09567,33.549522
2024121502_363_39989_19,73.36265,33.470768
2024121502_363_39989_20,73.60928,33.46225
2024121502_363_55866_1,64.95754,32.541145
2024121502_363_55866_2,63.91062,34.539474
2024121502_363_55866_3,63.947353,34.617435
2024121502_363_55866_4,64.19643,34.795727
2024121502_363_55866_5,64.06505,34.869576
2024121502_363_55866_6,63.803436,34.954674
2024121502_363_55866_7,63.760033,35.24801
2024121502_363_55866_8,63.77893,35.471096
2024121502_363_55866_9,63.82852,35.63082
2024121502_363_55866_10,63.86474,35.740547
2024121502_363_55866_11,63.88857,35.80274
2024121502_363_55866_12,63.827152,35.87285
2024121502_363_55866_13,63.80062,35.77711
2024121502_363_55866_14,63.790005,35.80202
