game_id,play_id,nfl_id,frame_id,x,y
2024121502,3244,55949,17,67.959785,34.632553
2024121502,3244,55949,18,68.159645,35.012447
2024121502,3244,55949,19,68.44185,35.3102
2024121502,3244,55949,20,68.67233,35.554256
2024121502,3244,44912,1,69.42373,40.476196
2024121502,3244,44912,2,65.526474,39.69144
2024121502,3244,44912,3,66.173225,40.934166
2024121502,3244,44912,4,66.829285,41.336044
2024121502,3244,44912,5,66.99617,41.152386
2024121502,3244,44912,6,67.18121,41.015896
2024121502,3244,44912,7,67.45437,40.247406
2024121502,3244,44912,8,67.66476,39.64378
2024121502,3244,44912,9,67.93395,39.781597
2024121502,3244,44912,10,68.206024,39.805767
2024121502,3244,44912,11,68.442085,39.803673
2024121502,3244,44912,12,68.649155,39.887287
2024121502,3244,44912,13,68.823,40.027588
2024121502,3244,44912,14,68.97906,40.315197
2024121502,3244,44912,15,69.17896,40.650024
2024121502,3244,44912,16,69.37985,40.90424
2024121502,3244,44912,17,69.43277,40.315147
2024121502,3244,44912,18,69.47546,39.709003
2024121502,3244,44912,19,69.55899,39.385212
2024121502,3244,44912,20,69.68839,39.444263
2024121502,3244,45900,1,65.75996,30.07067
2024121502,3244,45900,2,65.865776,29.918898
2024121502,3244,45900,3,65.935326,29.81123
2024121502,3244,45900,4,65.88446,30.963541
2024121502,3244,45900,5,66.43676,32.272537
2024121502,3244,45900,6,66.78261,33.41986
2024121502,3244,45900,7,66.71885,33.754642
2024121502,3244,45900,8,66.72959,34.378418
2024121502,3244,45900,9,66.72612,34.892754
2024121502,3244,45900,10,66.90636,35.15117
2024121502,3244,45900,11,67.11049,35.420025
2024121502,3244,45900,12,67.18088,35.31464
2024121502,3244,45900,13,67.21972,35.079227
2024121502,3244,45900,14,67.34247,34.86692
2024121502,3244,45900,15,67.39108,34.689957
2024121502,3244,45900,16,67.36407,34.675896
2024121502,3244,45900,17,67.335655,34.730194
2024121502,3244,45900,18,67.188805,34.854057
2024121502,3244,45900,19,67.357506,34.89449
2024121502,3244,45900,20,67.30639,35.019608
2024121502,3244,43454,1,66.31529,36.892082
2024121502,3244,43454,2,66.69959,37.1966
2024121502,3244,43454,3,67.119965,37.605675
2024121502,3244,43454,4,67.58296,37.86084
2024121502,3244,43454,5,67.76579,37.721416
2024121502,3244,43454,6,67.72565,37.88455
2024121502,3244,43454,7,67.69628,38.08246
2024121502,3244,43454,8,67.661095,38.3964
2024121502,3244,43454,9,67.62779,38.702812
2024121502,3244,43454,10,67.68984,38.847824
2024121502,3244,43454,11,67.99189,39.015118
2024121502,3244,43454,12,68.27145,39.07001
2024121502,3244,43454,13,68.39749,39.227932
2024121502,3244,43454,14,68.44073,39.336926
2024121502,3244,43454,15,68.63275,39.567524
2024121502,3244,43454,16,68.84039,39.801178
2024121502,3244,43454,17,69.0811,40.111156
2024121502,3244,43454,18,69.38409,40.50461
2024121502,3244,43454,19,69.73271,41.04397
2024121502,3244,43454,20,69.99059,41.18625
2024121502,3244,52413,1,65.39455,32.176422
2024121502,3244,52413,2,65.15873,31.732359
2024121502,3244,52413,3,63.318344,32.020054
2024121502,3244,52413,4,63.07107,32.102806
2024121502,3244,52413,5,63.14438,32.22197
2024121502,3244,52413,6,63.12909,32.46904
2024121502,3244,52413,7,63.111694,32.594456
2024121502,3244,52413,8,62.975758,32.763294
2024121502,3244,52413,9,62.80815,32.885094
2024121502,3244,52413,10,62.67035,32.932613
2024121502,3244,52413,11,62.52028,32.85821
2024121502,3244,52413,12,62.416313,32.67684
2024121502,3244,52413,13,62.2664,32.505676
2024121502,3244,52413,14,62.174664,32.25066
2024121502,3244,52413,15,64.39712,34.888107
2024121502,3244,52413,16,64.26478,34.826717
2024121502,3244,52413,17,64.174835,34.887966
2024121502,3244,52413,18,64.246506,35.01093
2024121502,3244,52413,19,64.58862,34.802807
2024121502,3244,52413,20,65.042076,34.270145
2024121502,3244,57304,1,79.21001,39.96834
2024121502,3244,57304,2,79.368385,39.898308
2024121502,3244,57304,3,79.18921,40.060093
2024121502,3244,57304,4,78.754395,40.56383
2024121502,3244,57304,5,78.98228,41.012424
2024121502,3244,57304,6,79.17183,41.561085
2024121502,3244,57304,7,79.354324,42.031696
2024121502,3244,57304,8,79.62607,42.46668
2024121502,3244,57304,9,79.89627,42.909607
2024121502,3244,57304,10,80.015076,43.020725
2024121502,3244,57304,11,80.13626,43.119728
2024121502,3244,57304,12,80.20857,43.1299
2024121502,3244,57304,13,80.16567,43.096615
2024121502,3244,57304,14,80.14317,43.04593
2024121502,3244,57304,15,80.126884,43.029964
2024121502,3244,57304,16,80.16053,43.121525
2024121502,3244,57304,17,80.29988,43.357555
2024121502,3244,57304,18,80.45336,43.536827
2024121502,3244,57304,19,80.60746,43.78297
2024121502,3244,57304,20,82.33206,44.929565
2024121502,3267,57199,1,90.56692,35.21291
2024121502,3267,57199,2,91.15961,35.670444
2024121502,3267,57199,3,91.82609,35.945168
2024121502,3267,57199,4,92.20233,36.10234
2024121502,3267,57199,5,92.5734,36.289192
2024121502,3267,57199,6,92.8811,36.40808
2024121502,3267,57199,7,93.2652,36.69788
2024121502,3267,57199,8,93.5896,36.879
2024121502,3267,57199,9,93.95958,36.95554
2024121502,3267,57199,10,94.26878,37.16986
2024121502,3267,57199,11,94.668396,37.383297
2024121502,3267,57199,12,94.93299,37.545963
2024121502,3267,57199,13,95.3166,37.597668
2024121502,3267,57199,14,95.64445,37.669598
2024121502,3267,57199,15,96.01159,37.672897
2024121502,3267,57199,16,96.36667,37.66203
2024121502,3267,57199,17,96.708374,37.58742
2024121502,3267,57199,18,97.072624,37.527252
2024121502,3267,57199,19,97.412186,37.41613
2024121502,3267,57199,20,97.75818,37.310616
2024121502,3267,57199,21,98.09372,37.15544
2024121502,3267,57199,22,98.39499,37.02973
2024121502,3267,57199,23,98.65474,36.942802
2024121502,3267,57199,24,98.93082,36.842
2024121502,3267,57199,25,99.13838,36.81918
2024121502,3267,57199,26,99.373726,36.84928
2024121502,3267,57199,27,99.58364,36.844433
2024121502,3267,57199,28,99.81777,36.860394
2024121502,3267,57199,29,100.04764,36.887695
2024121502,3267,57199,30,100.22878,36.8871
2024121502,3267,57199,31,100.4194,36.845478
2024121502,3267,57199,32,100.59565,36.83025
2024121502,3267,54468,1,84.89083,26.359987
2024121502,3267,54468,2,84.77451,26.2208
2024121502,3267,54468,3,84.61621,26.12161
2024121502,3267,54468,4,84.51611,26.101484
2024121502,3267,54468,5,84.50311,26.464968
2024121502,3267,54468,6,84.49425,26.700668
2024121502,3267,54468,7,84.63368,26.694498
2024121502,3267,54468,8,84.540375,25.882717
2024121502,3267,54468,9,84.48315,25.082096
2024121502,3267,54468,10,84.4661,24.27102
2024121502,3267,54468,11,84.548386,23.886265
2024121502,3267,54468,12,84.810326,23.506187
2024121502,3267,54468,13,85.0692,23.393242
2024121502,3267,54468,14,85.47318,23.065157
2024121502,3267,54468,15,85.79121,23.053892
2024121502,3267,54468,16,86.169426,22.96678
2024121502,3267,54468,17,86.52686,23.00856
2024121502,3267,54468,18,86.9495,23.144024
2024121502,3267,54468,19,88.684685,23.440283
2024121502,3267,54468,20,88.792366,23.685392
2024121502,3267,54468,21,88.75992,23.991692
2024121502,3267,54468,22,88.87426,24.211468
2024121502,3267,54468,23,88.852356,24.484129
2024121502,3267,54468,24,88.93516,24.70795
2024121502,3267,54468,25,89.10268,24.766396
2024121502,3267,54468,26,89.17376,24.882248
2024121502,3267,54468,27,89.24589,25.078758
2024121502,3267,54468,28,89.31236,25.353552
2024121502,3267,54468,29,89.38171,25.770645
2024121502,3267,54468,30,89.423996,26.193806
2024121502,3267,54468,31,89.24001,26.780804
2024121502,3267,54468,32,89.02252,27.369774
2024121502,3267,43395,1,90.33578,28.446653
2024121502,3267,43395,2,90.74083,28.620573
2024121502,3267,43395,3,91.1291,28.858593
2024121502,3267,43395,4,91.54686,29.112143
2024121502,3267,43395,5,91.81843,29.282257
2024121502,3267,43395,6,92.1229,29.429403
2024121502,3267,43395,7,92.29225,29.56595
2024121502,3267,43395,8,92.42737,29.711857
2024121502,3267,43395,9,92.58006,29.785341
2024121502,3267,43395,10,92.75297,29.860832
2024121502,3267,43395,11,93.01682,29.905401
2024121502,3267,43395,12,93.24923,29.944098
2024121502,3267,43395,13,93.39829,29.920237
2024121502,3267,43395,14,93.65771,29.89134
2024121502,3267,43395,15,94.02141,29.920078
2024121502,3267,43395,16,94.2904,29.890375
2024121502,3267,43395,17,94.626335,29.828554
2024121502,3267,43395,18,95.00788,29.783321
2024121502,3267,43395,19,95.46996,29.765123
2024121502,3267,43395,20,95.70752,29.76664
2024121502,3267,43395,21,95.84472,29.868088
2024121502,3267,43395,22,95.939415,30.037191
2024121502,3267,43395,23,95.81811,30.371561
2024121502,3267,43395,24,95.69843,30.577385
2024121502,3267,43395,25,95.22213,31.093115
2024121502,3267,43395,26,94.602516,30.95822
2024121502,3267,43395,27,94.02081,30.7934
2024121502,3267,43395,28,93.10556,30.590086
2024121502,3267,43395,29,93.02846,30.31486
2024121502,3267,43395,30,93.11239,29.825342
2024121502,3267,43395,31,93.45278,29.881262
2024121502,3267,43395,32,93.87621,30.471872
2024121502,3267,56032,1,82.717545,31.034662
2024121502,3267,56032,2,82.71735,31.018976
2024121502,3267,56032,3,82.72676,31.028736
2024121502,3267,56032,4,82.712975,31.01891
2024121502,3267,56032,5,82.71614,31.016138
2024121502,3267,56032,6,84.95403,31.162941
2024121502,3267,56032,7,85.17628,31.388647
2024121502,3267,56032,8,85.7318,31.678307
2024121502,3267,56032,9,86.120514,31.923016
2024121502,3267,56032,10,86.436005,32.549484
2024121502,3267,56032,11,86.80236,33.02539
2024121502,3267,56032,12,87.2587,33.596367
2024121502,3267,56032,13,87.60291,34.096333
2024121502,3267,56032,14,87.68869,34.210213
2024121502,3267,56032,15,87.86688,34.39876
2024121502,3267,56032,16,88.09377,34.645157
2024121502,3267,56032,17,88.26515,34.74806
2024121502,3267,56032,18,88.367645,34.812244
2024121502,3267,56032,19,88.69391,34.890003
2024121502,3267,56032,20,89.02175,34.939095
2024121502,3267,56032,21,89.376686,35.069744
2024121502,3267,56032,22,89.70869,35.19215
2024121502,3267,56032,23,90.083885,35.26836
2024121502,3267,56032,24,90.47231,35.478596
2024121502,3267,56032,25,90.83298,35.327274
2024121502,3267,56032,26,91.164734,35.176838
2024121502,3267,56032,27,91.563286,35.123554
2024121502,3267,56032,28,92.030495,35.17382
2024121502,3267,56032,29,92.39354,35.331074
2024121502,3267,56032,30,92.629845,35.468914
2024121502,3267,56032,31,92.74788,35.685493
2024121502,3267,56032,32,92.80134,35.872753
2024121502,3267,52411,1,83.839874,37.76307
2024121502,3267,52411,2,85.01874,38.699284
2024121502,3267,52411,3,84.8111,39.29634
2024121502,3267,52411,4,85.001335,40.139004
2024121502,3267,52411,5,85.337036,40.752625
2024121502,3267,52411,6,85.599625,41.377342
2024121502,3267,52411,7,85.88091,42.141846
2024121502,3267,52411,8,85.94197,42.669426
2024121502,3267,52411,9,86.078545,43.238277
2024121502,3267,52411,10,86.14122,43.685314
2024121502,3267,52411,11,86.17832,44.107292
2024121502,3267,52411,12,86.25357,44.578712
2024121502,3267,52411,13,86.315544,44.977837
2024121502,3267,52411,14,86.30941,45.326668
2024121502,3267,52411,15,86.37221,45.694016
2024121502,3267,52411,16,86.45623,46.05045
2024121502,3267,52411,17,86.66261,46.39191
2024121502,3267,52411,18,86.84434,46.573963
2024121502,3267,52411,19,87.1628,46.743057
2024121502,3267,52411,20,87.511375,46.909626
2024121502,3267,52411,21,87.911415,46.953876
2024121502,3267,52411,22,88.194,46.871998
2024121502,3267,52411,23,88.491425,46.77573
2024121502,3267,52411,24,88.788475,46.67384
2024121502,3267,52411,25,89.05091,46.551086
2024121502,3267,52411,26,89.30006,46.42132
2024121502,3267,52411,27,89.44212,46.28568
2024121502,3267,52411,28,89.565,45.983177
2024121502,3267,52411,29,89.71282,45.722034
2024121502,3267,52411,30,89.77871,45.368214
2024121502,3267,52411,31,89.843376,44.864742
2024121502,3267,52411,32,89.864006,44.18622
2024121502,3267,41256,1,84.0083,25.299334
2024121502,3267,41256,2,84.25367,24.496359
2024121502,3267,41256,3,84.24837,24.619623
2024121502,3267,41256,4,84.2918,24.615673
2024121502,3267,41256,5,84.35351,25.06327
2024121502,3267,41256,6,84.23267,25.86444
2024121502,3267,41256,7,84.6624,26.889372
2024121502,3267,41256,8,85.06677,27.626709
2024121502,3267,41256,9,85.48618,28.501802
2024121502,3267,41256,10,85.941345,29.473759
2024121502,3267,41256,11,86.07056,29.792479
2024121502,3267,41256,12,86.27564,29.961401
2024121502,3267,41256,13,86.47573,30.258003
2024121502,3267,41256,14,86.65749,30.471073
2024121502,3267,41256,15,86.79395,30.468056
2024121502,3267,41256,16,86.97355,30.49931
2024121502,3267,41256,17,87.196365,30.510765
2024121502,3267,41256,18,87.3572,30.465435
2024121502,3267,41256,19,87.56611,30.467075
2024121502,3267,41256,20,87.772446,30.467812
2024121502,3267,41256,21,88.03342,30.55602
2024121502,3267,41256,22,88.19936,30.60268
2024121502,3267,41256,23,88.344055,30.668938
2024121502,3267,41256,24,88.42992,30.767893
2024121502,3267,41256,25,88.51279,30.895847
2024121502,3267,41256,26,88.52879,30.970022
2024121502,3267,41256,27,88.432625,31.37178
2024121502,3267,41256,28,88.25434,31.658998
2024121502,3267,41256,29,87.980446,32.112736
2024121502,3267,41256,30,87.551285,32.652454
2024121502,3267,41256,31,87.12402,33.19174
2024121502,3267,41256,32,85.6918,33.220795
2024121502,3267,57163,1,85.686714,35.594357
2024121502,3267,57163,2,85.81024,35.63525
2024121502,3267,57163,3,85.904465,35.70206
2024121502,3267,57163,4,86.03472,35.781227
2024121502,3267,57163,5,86.10197,35.76104
2024121502,3267,57163,6,86.17447,35.694103
2024121502,3267,57163,7,86.30915,35.65624
2024121502,3267,57163,8,86.445145,35.718414
2024121502,3267,57163,9,86.6844,35.607616
2024121502,3267,57163,10,86.93327,35.575317
2024121502,3267,57163,11,87.146805,35.622787
2024121502,3267,57163,12,87.25947,35.79384
2024121502,3267,57163,13,87.40364,35.93741
2024121502,3267,57163,14,87.49032,36.037106
2024121502,3267,57163,15,87.66386,35.992157
2024121502,3267,57163,16,88.11799,35.701622
2024121502,3267,57163,17,88.69148,35.3313
2024121502,3267,57163,18,89.3974,34.928997
2024121502,3267,57163,19,89.786804,34.85263
2024121502,3267,57163,20,90.054474,34.91373
2024121502,3267,57163,21,90.25732,35.112415
2024121502,3267,57163,22,90.534515,35.249317
2024121502,3267,57163,23,90.658195,35.497353
2024121502,3267,57163,24,90.92587,35.575848
2024121502,3267,57163,25,91.39121,35.37755
2024121502,3267,57163,26,91.86946,34.990643
2024121502,3267,57163,27,92.19529,34.946617
2024121502,3267,57163,28,92.2233,35.07743
2024121502,3267,57163,29,92.05182,35.524963
2024121502,3267,57163,30,91.70165,36.065056
2024121502,3267,57163,31,91.055725,37.53094
2024121502,3267,57163,32,90.508705,39.503185
2024121502,3267,57304,1,69.085144,32.503113
2024121502,3267,57304,2,69.623055,32.779655
2024121502,3267,57304,3,69.76547,33.42116
2024121502,3267,57304,4,70.3657,34.27243
2024121502,3267,57304,5,70.61877,34.604126
2024121502,3267,57304,6,70.84076,34.72112
2024121502,3267,57304,7,71.02326,34.631214
2024121502,3267,57304,8,71.19079,34.273163
2024121502,3267,57304,9,71.43025,34.095795
2024121502,3267,57304,10,71.815414,34.160744
2024121502,3267,57304,11,72.178825,34.29386
2024121502,3267,57304,12,72.39423,34.48959
2024121502,3267,57304,13,72.643486,34.52821
2024121502,3267,57304,14,72.65519,34.329292
2024121502,3267,57304,15,72.69315,34.155994
2024121502,3267,57304,16,72.90101,34.061996
2024121502,3267,57304,17,73.132774,33.954063
2024121502,3267,57304,18,73.385315,33.96981
2024121502,3267,57304,19,73.61837,33.9539
2024121502,3267,57304,20,73.90566,33.88877
2024121502,3267,57304,21,74.20947,33.927082
2024121502,3267,57304,22,74.56989,33.91738
2024121502,3267,57304,23,74.93734,33.89892
2024121502,3267,57304,24,75.27334,33.820324
2024121502,3267,57304,25,75.63906,33.703506
2024121502,3267,57304,26,75.973335,33.596138
2024121502,3267,57304,27,76.27954,33.641983
2024121502,3267,57304,28,76.60585,33.66771
2024121502,3267,57304,29,76.85871,33.578037
2024121502,3267,57304,30,77.10556,33.61679
2024121502,3267,57304,31,77.35203,33.543358
2024121502,3267,57304,32,77.56787,33.46228
2024121502,3267,42718,1,67.12277,28.66072
2024121502,3267,42718,2,67.63282,29.206741
2024121502,3267,42718,3,67.61665,29.831059
2024121502,3267,42718,4,67.79929,30.382801
2024121502,3267,42718,5,67.83657,30.854158
2024121502,3267,42718,6,67.97966,31.384184
2024121502,3267,42718,7,67.975044,31.831879
2024121502,3267,42718,8,67.94364,32.318714
2024121502,3267,42718,9,67.874374,32.714706
2024121502,3267,42718,10,67.67741,33.012512
2024121502,3267,42718,11,67.78862,33.316414
2024121502,3267,42718,12,67.95187,33.707386
2024121502,3267,42718,13,68.18039,34.10458
2024121502,3267,42718,14,68.26146,34.470776
2024121502,3267,42718,15,68.34437,34.840157
2024121502,3267,42718,16,68.35217,35.24509
2024121502,3267,42718,17,68.49887,35.51444
2024121502,3267,42718,18,68.58157,35.84467
2024121502,3267,42718,19,68.59741,36.220245
2024121502,3267,42718,20,65.22375,36.169556
2024121502,3267,42718,21,65.54152,36.513733
2024121502,3267,42718,22,65.97159,36.870285
2024121502,3267,42718,23,66.35841,37.14611
2024121502,3267,42718,24,66.731834,37.366035
2024121502,3267,42718,25,66.976166,37.462017
2024121502,3267,42718,26,67.16178,37.492428
2024121502,3267,42718,27,67.41151,37.543747
2024121502,3267,42718,28,67.64815,37.613804
2024121502,3267,42718,29,67.84479,37.6533
2024121502,3267,42718,30,68.1235,37.729168
2024121502,3267,42718,31,68.441795,37.814697
2024121502,3267,42718,32,68.68662,37.82363
2024121502,3267,45900,1,69.526184,30.548418
2024121502,3267,45900,2,69.990944,30.597517
2024121502,3267,45900,3,70.58547,30.75929
2024121502,3267,45900,4,71.08947,30.684412
2024121502,3267,45900,5,71.54602,30.347265
2024121502,3267,45900,6,71.78308,30.508621
2024121502,3267,45900,7,71.81142,30.986748
2024121502,3267,45900,8,71.86776,31.460999
2024121502,3267,45900,9,71.95348,31.914907
2024121502,3267,45900,10,72.01419,32.284954
2024121502,3267,45900,11,72.02877,32.600655
2024121502,3267,45900,12,72.05904,32.87315
2024121502,3267,45900,13,72.10339,33.05879
2024121502,3267,45900,14,72.132355,33.19111
2024121502,3267,45900,15,72.172516,33.24242
2024121502,3267,45900,16,72.3027,33.240154
2024121502,3267,45900,17,72.510376,33.206593
2024121502,3267,45900,18,72.680374,33.129253
2024121502,3267,45900,19,72.8403,33.02713
2024121502,3267,45900,20,72.96431,32.892086
2024121502,3267,45900,21,73.0824,32.689053
2024121502,3267,45900,22,73.15905,32.535503
2024121502,3267,45900,23,73.25633,32.516174
2024121502,3267,45900,24,73.38051,32.456833
2024121502,3267,45900,25,73.54152,32.366837
2024121502,3267,45900,26,73.742966,32.268635
2024121502,3267,45900,27,73.953514,32.24061
2024121502,3267,45900,28,74.17094,32.231255
2024121502,3267,45900,29,74.35271,32.22008
2024121502,3267,45900,30,74.53534,32.29792
2024121502,3267,45900,31,74.77641,32.43428
2024121502,3267,45900,32,75.09345,32.50533
2024121502,3267,43454,1,69.935326,27.481768
